ID,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,income_metric,region_ter1,region_ter2,region_ter3,region_ter4,region_ter5,Pred_Donr_log_reg,Pred_Donr_rf,Pred_Donr_svm,Pred_Damt_log_reg,Pred_Damt_rf,Pred_Damt_gbr
5576,1,3,4,0,8,107,20,26,41,42,67,17,13,16,3,14.8,23.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5579,1,3,4,1,8,225,62,78,4,29,61,6,7,18,3,5.87,70.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5584,1,2,4,0,8,113,47,47,6,95,100,51,16,8,7,18.31,47.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5585,1,1,4,1,6,145,40,40,17,29,59,7,6,21,10,3.34,40.0,1,0,0,0,0,0,0,1,0.0,0.0,0.0
5588,0,2,7,0,4,184,38,60,6,97,103,6,4,35,4,5.24,49.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5589,1,4,3,1,6,135,54,54,6,38,86,4,4,13,13,4.48,54.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5595,1,0,1,1,8,107,18,34,29,77,77,38,26,16,4,26.83,26.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0
5598,1,2,4,0,8,164,37,52,8,25,49,12,9,23,7,6.29,44.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5600,1,3,3,1,8,172,45,64,7,53,82,16,20,13,6,13.36,54.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5601,0,1,2,1,9,151,35,44,22,116,183,67,20,16,7,31.37,39.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5619,0,0,2,1,8,87,16,22,59,104,168,11,12,16,6,8.78,19.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
5620,0,2,6,1,5,74,14,29,41,13,30,5,5,9,4,4.35,21.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5623,1,2,4,1,8,232,38,43,8,110,292,6,5,19,4,5.62,40.5,0,0,0,0,1,0,1,1,12.831520570855643,12.38,12.034449833709068
5626,1,1,5,0,8,80,22,22,33,58,91,13,15,18,4,6.5,22.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5630,0,3,1,0,1,218,40,67,0,19,32,32,26,13,6,10.84,53.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5633,1,3,2,1,8,88,24,24,39,89,136,41,37,12,5,12.72,24.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5639,1,3,4,0,5,120,37,37,9,54,80,6,6,7,3,3.93,37.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5649,1,3,4,1,8,176,33,69,12,17,43,19,10,20,6,10.77,51.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5655,1,2,1,1,4,78,15,23,53,74,114,114,37,18,6,41.51,19.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5657,1,3,4,0,8,128,35,38,15,103,234,12,13,37,7,12.01,36.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5660,1,0,1,0,8,170,60,60,7,5,32,17,12,13,5,14.77,60.0,0,1,0,0,0,1,1,1,13.167458070855643,13.33,13.450632046063205
5663,1,1,4,1,8,262,67,95,2,76,144,34,23,12,6,14.4,81.0,1,0,0,0,0,1,1,1,14.841286195855643,15.38,15.791383729212745
5669,1,3,5,0,9,302,68,88,0,30,187,187,55,21,4,24.58,78.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0
5672,1,3,6,1,3,195,33,59,6,46,540,540,75,23,3,48.36,46.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5676,1,3,4,1,8,79,25,25,27,35,51,4,4,15,5,5.24,25.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5680,1,3,4,0,3,134,37,48,12,75,93,12,10,24,5,9.32,42.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5683,1,3,6,0,9,118,17,38,47,36,61,11,8,22,5,7.83,27.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5684,1,2,4,1,8,220,57,71,5,74,105,13,7,21,3,8.05,64.0,0,0,0,0,1,0,1,1,13.155739320855643,13.29,13.511749596509945
5689,1,1,4,1,9,205,56,72,3,31,76,20,15,20,6,14.49,64.0,0,1,0,0,0,1,1,1,14.034645570855643,14.77,14.455386015718704
5692,0,3,6,0,8,118,55,55,14,11,37,13,10,17,5,9.84,55.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5700,1,0,4,1,7,263,52,77,6,100,149,28,25,40,6,21.78,64.5,1,0,0,0,0,1,1,1,16.360817445855645,16.03,16.625717426459808
5710,1,2,5,1,4,86,10,26,60,63,120,6,2,19,6,5.31,18.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5712,1,0,5,1,8,137,23,40,24,55,76,6,3,14,3,4.46,31.5,0,1,0,0,0,1,1,1,13.349098695855643,12.85,12.94524123306579
5719,1,2,1,1,8,260,58,65,3,25,55,16,13,26,5,8.49,61.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5721,1,4,7,1,2,142,32,37,13,18,42,28,33,24,3,16.96,34.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5723,1,2,5,1,9,143,20,34,29,27,48,30,46,19,3,25.31,27.0,0,1,0,0,0,1,1,1,16.386208070855645,15.1,15.480711576612892
5726,1,3,1,0,8,137,21,30,25,43,59,16,17,22,6,7.34,25.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5739,1,2,4,1,9,129,30,48,15,116,275,215,71,21,6,29.77,39.0,0,0,0,1,0,0,1,1,20.091286195855645,19.33,17.67016316591959
5740,1,3,5,1,0,255,40,46,7,27,62,5,5,16,7,4.28,43.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5745,1,2,4,1,8,122,27,37,22,27,51,22,10,17,13,5.12,32.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5746,1,1,4,1,9,156,32,41,29,56,72,13,12,31,7,8.78,36.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5747,1,2,4,1,8,327,35,50,5,8,33,16,18,17,3,12.78,42.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5748,1,3,1,1,5,103,21,24,27,57,93,16,14,22,3,9.5,22.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5751,1,2,1,1,9,215,59,72,6,139,249,18,7,20,11,10.25,65.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
5754,1,3,5,1,7,133,28,41,7,24,57,55,20,17,5,16.56,34.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5757,0,3,6,0,4,183,63,63,10,79,108,19,17,19,11,7.85,63.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5765,1,1,4,0,8,199,38,50,9,18,83,83,18,17,7,27.67,44.0,0,0,0,1,0,0,1,1,17.604958070855645,17.55,17.225274470645097
5768,1,1,4,1,8,194,43,50,9,44,70,28,24,10,4,17.37,46.5,0,1,0,0,0,1,1,1,14.552223695855643,15.03,14.834520949705459
5769,1,2,7,0,9,172,59,59,4,41,83,83,37,6,4,57.7,59.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
5771,1,0,7,1,8,185,50,55,6,19,66,13,11,23,3,7.44,52.5,0,0,0,1,0,1,1,0,16.726051820855645,15.95,16.152428261434558
5773,1,2,5,0,9,184,31,45,10,88,150,19,17,38,5,10.7,38.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5778,1,1,1,1,6,512,123,131,0,31,55,7,8,31,9,6.32,127.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
5787,1,2,4,1,8,487,95,101,0,47,76,32,15,12,9,18.88,98.0,0,1,0,0,0,1,1,1,14.370583070855643,14.96,14.719101202650425
5792,0,2,5,1,4,282,61,78,2,104,174,14,10,16,5,7.32,69.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5795,1,1,4,1,5,187,53,53,5,22,38,15,7,29,6,12.36,53.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5796,1,3,2,0,8,159,26,41,16,7,45,8,8,15,9,7.6,33.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5799,1,3,4,0,6,93,21,27,27,29,49,5,6,18,5,4.86,24.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5800,1,0,1,1,4,267,64,72,3,42,84,16,12,30,5,12.89,68.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5816,1,3,2,0,8,240,54,55,3,6,39,4,1,14,3,4.9,54.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5825,1,0,4,0,4,196,77,77,5,30,61,19,13,19,4,15.69,77.0,1,0,0,0,0,1,1,1,14.880348695855643,15.48,14.992784682706134
5836,0,3,3,1,3,288,66,74,0,30,48,13,8,18,5,7.96,70.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5841,1,4,5,1,8,212,95,95,1,28,55,21,33,19,7,20.87,95.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5847,1,3,5,0,8,86,24,26,44,83,88,5,3,27,3,3.24,25.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5853,0,3,3,0,2,222,33,58,3,16,52,13,9,17,9,8.1,45.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5861,1,0,4,1,3,103,45,45,22,117,318,9,9,14,10,5.93,45.0,0,0,1,0,0,1,1,1,15.149879945855643,14.34,13.584473447579914
5869,1,4,3,1,8,237,113,113,0,79,109,6,8,11,4,6.14,113.0,0,1,0,0,0,1,1,1,11.991676820855643,11.56,11.664381562146557
5885,1,3,1,1,8,308,48,76,10,24,55,6,9,30,6,5.05,62.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5890,0,3,4,1,8,227,51,66,7,35,57,13,10,23,6,6.69,58.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5896,1,0,4,0,4,104,27,27,26,24,33,12,21,39,5,9.03,27.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5897,1,3,3,1,8,405,64,84,1,60,78,19,16,13,15,8.68,74.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5902,1,2,7,0,0,228,30,47,12,27,69,23,32,14,25,15.1,38.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5903,1,2,3,1,5,192,80,80,4,61,85,32,7,17,5,15.76,80.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5907,1,4,4,1,8,189,33,61,6,42,57,28,25,15,6,17.97,47.0,0,1,0,0,0,0,1,1,13.397926820855643,13.51,13.581412724400634
5909,1,1,7,0,4,328,70,70,2,56,77,4,3,34,13,3.36,70.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5912,1,2,7,0,4,168,25,45,13,72,96,31,30,17,8,15.96,35.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5916,1,0,3,0,8,164,27,45,10,69,162,6,5,19,6,5.83,36.0,0,0,0,0,1,1,1,1,13.136208070855643,12.24,12.223045897904422
5919,1,4,4,1,2,106,27,30,14,28,51,12,10,27,5,10.04,28.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5920,1,4,4,0,9,182,37,71,22,60,137,7,10,24,5,3.26,54.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5923,0,3,4,1,9,112,16,26,59,15,39,18,23,39,11,11.14,21.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5926,1,2,3,1,2,187,26,41,18,60,100,14,16,18,7,8.08,33.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5927,1,4,5,1,5,156,32,51,7,42,86,86,39,15,3,19.27,41.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5929,1,3,4,1,6,98,28,28,23,78,115,34,27,13,6,8.19,28.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5932,0,3,7,1,2,120,14,36,58,44,54,24,17,30,3,9.03,25.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5933,1,2,3,1,6,258,48,64,6,92,119,5,3,19,7,4.16,56.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5936,1,0,4,0,9,167,30,55,7,80,96,4,4,13,4,5.66,42.5,0,0,1,0,0,1,1,1,14.286598695855643,12.69,13.067511834116605
5937,1,2,4,1,8,257,98,98,2,62,113,15,13,13,5,8.51,98.0,1,0,0,0,0,1,1,1,13.556129945855643,13.71,13.90706727580862
5941,0,3,4,0,8,139,22,42,27,8,34,31,23,13,11,18.74,32.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5943,1,3,2,0,9,252,54,71,2,47,58,14,12,17,3,16.59,62.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5951,0,1,3,0,9,112,18,35,51,45,73,25,14,13,3,14.71,26.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5952,1,4,1,1,0,174,34,44,10,37,77,6,4,20,6,2.82,39.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
5955,1,3,2,1,7,137,57,57,2,68,110,7,8,18,4,5.41,57.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
5957,0,3,5,0,7,201,45,64,4,94,120,22,25,19,6,9.18,54.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5967,1,2,4,0,9,159,34,37,16,63,92,8,9,12,5,7.87,35.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5968,1,3,3,1,8,150,46,55,2,84,120,9,12,17,4,9.15,50.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
5972,1,2,1,1,3,127,28,40,36,38,62,20,21,20,3,14.25,34.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
5978,1,2,2,1,7,85,19,29,28,61,80,12,9,23,5,12.55,24.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5981,1,3,4,1,0,139,34,37,18,40,65,14,10,9,4,6.38,35.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
5996,1,0,6,0,3,144,24,31,14,104,125,24,17,28,12,16.62,27.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
5997,0,2,4,1,2,151,41,41,13,65,116,7,7,16,5,4.29,41.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6000,1,2,4,0,8,190,34,52,13,86,248,5,6,20,3,4.8,43.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6005,0,3,4,1,8,243,120,120,2,126,216,16,6,21,8,14.33,120.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6013,0,1,4,0,8,206,54,54,13,63,78,75,35,12,7,12.99,54.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6018,1,3,5,0,4,135,27,37,25,125,206,12,9,15,3,8.15,32.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6019,0,2,4,0,9,131,12,37,29,8,35,8,10,15,7,8.59,24.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6020,1,0,1,0,3,126,11,29,32,17,40,27,29,21,4,8.93,20.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
6021,0,0,4,0,8,259,63,78,1,16,51,14,7,31,5,9.48,70.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6023,0,3,4,0,8,111,19,26,30,31,43,13,10,13,7,7.12,22.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6027,1,3,3,1,5,139,25,26,29,98,172,18,12,22,6,9.11,25.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6029,0,3,2,1,3,205,63,63,5,96,132,85,21,13,5,16.94,63.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6031,1,2,4,1,5,115,26,35,16,125,199,39,16,17,7,22.39,30.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6032,1,3,4,1,0,199,28,48,17,44,61,17,19,18,7,7.75,38.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6033,1,3,1,1,5,177,36,52,7,31,45,5,4,16,5,8.06,44.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6035,1,3,5,1,4,168,36,45,13,106,211,11,10,24,6,10.57,40.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6048,1,0,2,1,8,100,26,31,11,69,80,13,11,17,4,11.36,28.5,0,0,0,0,1,1,1,1,13.413551820855643,13.28,13.26324848632115
6053,0,3,3,0,8,183,37,43,11,51,83,14,9,24,5,13.77,40.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6066,0,2,4,0,9,160,69,69,3,105,133,11,11,16,4,9.23,69.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6069,1,3,4,1,7,172,36,42,12,104,140,18,17,11,13,19.15,39.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6072,1,4,4,1,9,122,21,33,32,74,100,19,9,26,4,11.4,27.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6074,1,1,4,1,8,127,20,37,44,28,44,12,14,30,6,12.68,28.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6079,1,1,6,0,8,207,32,60,9,138,497,78,38,25,5,41.07,46.0,0,0,1,0,0,1,0,1,0.0,0.0,0.0
6081,0,2,7,1,8,153,20,43,22,28,57,35,18,12,6,16.48,31.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
6082,0,5,5,1,4,95,21,27,24,55,86,10,14,19,6,7.61,24.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6086,1,4,5,1,9,144,55,55,5,31,61,8,4,18,7,5.94,55.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6089,1,4,4,1,8,153,52,52,7,21,210,210,25,19,3,25.92,52.0,0,1,0,0,0,0,1,0,14.255348695855643,15.35,14.709519709966635
6090,1,3,4,0,8,314,67,67,3,22,53,15,12,17,5,7.41,67.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6091,1,0,4,0,2,170,46,46,5,43,56,16,18,21,4,8.57,46.0,0,0,1,0,0,0,1,1,15.015114320855643,14.19,14.086444434386454
6099,0,2,7,1,6,137,28,46,22,46,80,12,8,17,3,9.85,37.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
6103,1,3,1,0,8,136,26,41,13,74,108,30,22,25,7,15.54,33.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6109,1,2,4,1,4,110,15,33,52,9,36,18,16,15,3,13.84,24.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6116,1,0,4,1,7,105,20,32,23,77,132,22,14,12,3,15.54,26.0,0,0,0,0,1,1,1,1,14.923317445855643,15.41,15.760997173564576
6117,1,2,2,0,8,230,58,63,4,25,55,18,11,15,4,13.18,60.5,1,0,0,0,0,1,0,0,0.0,0.0,0.0
6120,1,3,6,1,7,146,43,46,6,74,95,4,2,16,5,4.2,44.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6129,1,0,1,1,9,174,49,57,4,59,65,4,3,16,6,5.87,53.0,0,1,0,0,0,1,1,1,11.962379945855643,10.7,10.99544959664534
6132,1,0,7,1,8,123,24,31,30,49,80,22,15,19,5,9.0,27.5,0,1,0,0,0,1,1,1,15.130348695855643,15.59,15.257825929024616
6137,0,2,4,0,9,107,13,33,51,52,103,13,11,24,7,7.5,23.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6140,0,2,4,0,1,152,40,51,5,35,45,20,13,21,3,15.3,45.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6142,0,3,2,1,5,143,24,39,25,61,128,12,11,22,3,16.89,31.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6148,1,0,4,0,5,138,60,60,13,28,67,7,5,20,11,4.99,60.0,0,1,0,0,0,1,1,1,13.284645570855643,12.92,13.08837234192314
6151,1,3,7,1,9,234,52,78,4,55,88,22,17,14,3,9.56,65.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
6153,1,3,2,0,8,170,23,42,20,34,49,20,14,22,3,20.71,32.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6154,1,2,1,1,8,160,55,55,11,41,144,144,60,24,3,26.56,55.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
6156,0,2,7,0,5,275,68,87,0,32,65,8,8,18,6,4.73,77.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
6164,0,2,7,0,5,145,17,34,36,48,61,6,7,35,4,4.27,25.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6166,1,0,4,1,9,140,35,46,9,12,34,18,13,14,4,11.57,40.5,0,1,0,0,0,1,1,1,13.722145570855643,14.09,13.830196549404059
6169,1,3,6,0,8,160,25,32,22,21,48,31,11,27,8,10.57,28.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6171,1,3,2,1,8,160,30,49,16,70,110,14,5,22,3,10.47,39.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
6173,1,0,5,1,8,298,104,104,0,49,60,16,9,23,3,11.19,104.0,0,0,0,1,0,1,1,1,16.972145570855645,16.6,16.576545931070616
6178,1,2,1,1,9,273,45,78,2,84,185,14,5,13,3,5.34,61.5,0,0,0,1,0,1,0,0,0.0,0.0,0.0
6181,1,1,2,1,9,104,6,27,72,54,86,19,20,19,3,9.23,16.5,0,1,0,0,0,1,0,1,0.0,0.0,0.0
6189,1,2,5,1,9,128,27,43,18,39,69,9,8,20,3,4.27,35.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6193,1,0,4,1,3,98,23,23,33,10,39,19,8,17,5,9.56,23.0,0,0,1,0,0,0,0,1,0.0,0.0,0.0
6195,1,2,4,1,9,395,130,130,0,36,85,15,7,12,5,6.88,130.0,0,1,0,0,0,1,1,1,13.173317445855643,13.99,13.605735140317295
6202,1,1,2,1,8,173,59,59,9,37,65,13,5,8,2,6.08,59.0,0,1,0,0,0,1,1,1,11.991676820855643,12.81,12.153519322580168
6209,0,2,4,1,7,121,39,39,9,41,60,8,6,23,3,5.64,39.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6217,1,4,3,0,9,123,27,27,26,48,73,16,12,22,9,12.43,27.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
6219,1,2,2,1,9,103,20,20,39,39,77,8,5,12,6,8.08,20.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6221,1,2,3,0,1,206,45,45,5,33,60,15,11,24,7,14.04,45.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6226,1,1,4,0,8,142,22,59,29,51,87,9,7,15,5,9.15,40.5,0,0,0,1,0,0,1,1,15.759254945855643,15.39,15.548477616456422
6229,1,0,4,0,6,289,49,90,0,42,58,4,7,14,4,5.24,69.5,0,0,0,0,1,1,1,1,13.450661195855643,13.03,13.623257110449428
6232,1,3,2,1,4,136,24,40,36,35,62,14,14,18,4,8.97,32.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6235,1,2,6,1,0,148,37,44,13,73,132,11,7,19,10,10.07,40.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6238,1,0,2,0,8,198,38,40,15,80,162,18,15,20,6,13.69,39.0,0,0,0,0,1,1,1,1,14.198708070855643,13.93,14.11000786127739
6251,1,0,6,0,9,89,39,39,8,19,44,32,21,15,4,9.14,39.0,0,1,0,0,0,1,1,1,14.579567445855643,14.81,14.8434844623521
6252,1,3,1,1,8,163,32,46,12,86,123,17,11,23,12,8.04,39.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6255,1,3,4,0,9,323,73,73,2,64,97,16,11,14,4,10.27,73.0,1,0,0,0,0,1,1,1,12.966286195855643,13.75,13.742079126191756
6259,1,2,7,1,8,173,29,45,14,18,33,15,17,28,3,10.82,37.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6262,1,4,4,0,8,197,70,70,0,26,56,12,9,23,5,8.95,70.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6263,1,3,2,1,6,112,28,28,18,75,117,6,5,21,4,4.26,28.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6265,1,5,2,0,5,186,52,61,3,50,65,38,29,14,10,17.26,56.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
6267,0,5,4,1,8,183,33,51,24,70,174,14,17,22,3,13.31,42.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6277,1,3,2,1,7,266,83,83,2,80,152,22,17,19,3,10.33,83.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6278,0,4,4,1,9,254,50,99,1,101,153,19,13,15,6,8.14,74.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6280,1,2,1,0,9,106,18,28,32,107,167,82,16,16,5,16.88,23.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6283,1,3,4,0,8,99,21,33,40,51,80,4,4,18,4,3.31,27.0,0,1,0,0,0,0,1,1,12.042458070855643,11.27,10.65862833621084
6289,1,3,4,1,9,219,60,70,2,54,73,10,8,17,8,7.73,65.0,0,1,0,0,0,1,1,1,12.286598695855643,13.02,12.748866482484653
6294,1,2,2,1,9,104,27,27,48,92,131,14,10,25,4,10.37,27.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
6295,1,2,2,1,9,211,29,66,9,57,59,9,6,32,5,8.33,47.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
6296,1,2,5,1,8,155,63,63,13,78,185,12,11,12,3,6.63,63.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
6304,1,1,3,1,6,279,47,86,7,17,38,16,14,12,5,12.46,66.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6306,1,1,4,1,0,190,102,102,2,69,146,22,26,14,4,14.8,102.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
6307,1,2,1,0,7,257,71,71,3,62,57,10,6,22,5,10.78,71.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6318,1,3,5,0,5,145,122,122,2,12,38,11,9,15,13,5.31,122.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6325,0,0,4,1,8,94,22,38,17,36,61,61,29,16,4,29.07,30.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
6334,1,2,4,1,9,173,37,57,9,28,66,19,5,32,4,10.13,47.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
6346,1,2,4,0,4,258,62,62,2,22,43,25,22,22,3,24.0,62.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6351,1,1,6,1,6,121,23,29,36,31,65,10,6,18,4,6.92,26.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
6355,1,0,4,1,5,112,33,39,9,58,71,5,4,32,4,4.5,36.0,1,0,0,0,0,1,1,1,13.114723695855643,12.6,12.32307349698951
6358,1,0,7,1,6,201,56,85,0,111,233,7,6,34,7,4.41,70.5,0,0,0,0,1,1,1,0,15.009254945855643,14.32,14.70797248854933
6364,1,2,4,0,6,150,33,55,12,9,36,12,5,21,3,6.02,44.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6367,1,2,4,1,8,181,44,45,4,119,206,9,4,14,7,8.14,44.5,1,0,0,0,0,1,1,1,12.872536195855643,13.02,12.715170192919885
6374,1,1,4,0,9,209,54,86,10,54,100,11,9,21,6,12.87,70.0,0,0,0,1,0,1,1,1,16.280739320855645,15.48,15.725402628386565
6375,0,1,5,0,8,161,33,55,13,9,30,23,26,40,3,21.55,44.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
6376,1,4,3,0,4,173,29,39,22,98,213,213,48,23,3,27.06,34.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
6390,1,2,4,0,8,140,57,57,5,30,48,48,25,16,5,29.28,57.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
6394,1,0,4,1,7,123,26,39,10,114,239,103,32,18,7,17.22,32.5,0,0,0,1,0,1,1,1,17.845192445855645,18.32,18.42682458678429
